case,scomp,component,path,stream,datestring,frequency,date_start,date_end,varname,size
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0001-10-08.nc,h1,0001-10-08,day_10,0001-09-28,0001-10-08,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0001-10-18.nc,h1,0001-10-18,day_10,0001-10-08,0001-10-18,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0001-10-28.nc,h1,0001-10-28,day_10,0001-10-18,0001-10-28,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0001-11-07.nc,h1,0001-11-07,day_10,0001-10-28,0001-11-07,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0001-11-17.nc,h1,0001-11-17,day_10,0001-11-07,0001-11-17,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0001-11-27.nc,h1,0001-11-27,day_10,0001-11-17,0001-11-27,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0001-12-07.nc,h1,0001-12-07,day_10,0001-11-27,0001-12-07,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0001-12-17.nc,h1,0001-12-17,day_10,0001-12-07,0001-12-17,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0001-12-27.nc,h1,0001-12-27,day_10,0001-12-17,0001-12-27,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-01-06.nc,h1,0002-01-06,day_10,0001-12-27,0002-01-06,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-01-16.nc,h1,0002-01-16,day_10,0002-01-06,0002-01-16,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-01-26.nc,h1,0002-01-26,day_10,0002-01-16,0002-01-26,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-02-05.nc,h1,0002-02-05,day_10,0002-01-26,0002-02-05,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-02-15.nc,h1,0002-02-15,day_10,0002-02-05,0002-02-15,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-02-25.nc,h1,0002-02-25,day_10,0002-02-15,0002-02-25,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-03-07.nc,h1,0002-03-07,day_10,0002-02-25,0002-03-07,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-03-17.nc,h1,0002-03-17,day_10,0002-03-07,0002-03-17,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-03-27.nc,h1,0002-03-27,day_10,0002-03-17,0002-03-27,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-04-06.nc,h1,0002-04-06,day_10,0002-03-27,0002-04-06,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-04-16.nc,h1,0002-04-16,day_10,0002-04-06,0002-04-16,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-04-26.nc,h1,0002-04-26,day_10,0002-04-16,0002-04-26,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-05-06.nc,h1,0002-05-06,day_10,0002-04-26,0002-05-06,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-05-16.nc,h1,0002-05-16,day_10,0002-05-06,0002-05-16,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-05-26.nc,h1,0002-05-26,day_10,0002-05-16,0002-05-26,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-06-05.nc,h1,0002-06-05,day_10,0002-05-26,0002-06-05,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-06-15.nc,h1,0002-06-15,day_10,0002-06-05,0002-06-15,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-06-25.nc,h1,0002-06-25,day_10,0002-06-15,0002-06-25,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-07-05.nc,h1,0002-07-05,day_10,0002-06-25,0002-07-05,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-07-15.nc,h1,0002-07-15,day_10,0002-07-05,0002-07-15,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-07-25.nc,h1,0002-07-25,day_10,0002-07-15,0002-07-25,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-08-04.nc,h1,0002-08-04,day_10,0002-07-25,0002-08-04,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-08-14.nc,h1,0002-08-14,day_10,0002-08-04,0002-08-14,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-08-24.nc,h1,0002-08-24,day_10,0002-08-14,0002-08-24,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-09-03.nc,h1,0002-09-03,day_10,0002-08-24,0002-09-03,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-09-13.nc,h1,0002-09-13,day_10,0002-09-03,0002-09-13,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-09-23.nc,h1,0002-09-23,day_10,0002-09-13,0002-09-23,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-10-03.nc,h1,0002-10-03,day_10,0002-09-23,0002-10-03,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-10-13.nc,h1,0002-10-13,day_10,0002-10-03,0002-10-13,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-10-23.nc,h1,0002-10-23,day_10,0002-10-13,0002-10-23,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-11-02.nc,h1,0002-11-02,day_10,0002-10-23,0002-11-02,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-11-12.nc,h1,0002-11-12,day_10,0002-11-02,0002-11-12,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-11-22.nc,h1,0002-11-22,day_10,0002-11-12,0002-11-22,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-12-02.nc,h1,0002-12-02,day_10,0002-11-22,0002-12-02,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-12-12.nc,h1,0002-12-12,day_10,0002-12-02,0002-12-12,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0002-12-22.nc,h1,0002-12-22,day_10,0002-12-12,0002-12-22,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-01-01.nc,h1,0003-01-01,day_10,0002-12-22,0003-01-01,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-01-11.nc,h1,0003-01-11,day_10,0003-01-01,0003-01-11,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-01-21.nc,h1,0003-01-21,day_10,0003-01-11,0003-01-21,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-01-31.nc,h1,0003-01-31,day_10,0003-01-21,0003-01-31,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-02-10.nc,h1,0003-02-10,day_10,0003-01-31,0003-02-10,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-02-20.nc,h1,0003-02-20,day_10,0003-02-10,0003-02-20,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-03-02.nc,h1,0003-03-02,day_10,0003-02-20,0003-03-02,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-03-12.nc,h1,0003-03-12,day_10,0003-03-02,0003-03-12,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-03-22.nc,h1,0003-03-22,day_10,0003-03-12,0003-03-22,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-04-01.nc,h1,0003-04-01,day_10,0003-03-22,0003-04-01,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-04-11.nc,h1,0003-04-11,day_10,0003-04-01,0003-04-11,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-04-21.nc,h1,0003-04-21,day_10,0003-04-11,0003-04-21,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-05-01.nc,h1,0003-05-01,day_10,0003-04-21,0003-05-01,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-05-11.nc,h1,0003-05-11,day_10,0003-05-01,0003-05-11,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-05-21.nc,h1,0003-05-21,day_10,0003-05-11,0003-05-21,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-05-31.nc,h1,0003-05-31,day_10,0003-05-21,0003-05-31,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-06-10.nc,h1,0003-06-10,day_10,0003-05-31,0003-06-10,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-06-20.nc,h1,0003-06-20,day_10,0003-06-10,0003-06-20,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-06-30.nc,h1,0003-06-30,day_10,0003-06-20,0003-06-30,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-07-10.nc,h1,0003-07-10,day_10,0003-06-30,0003-07-10,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-07-20.nc,h1,0003-07-20,day_10,0003-07-10,0003-07-20,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-07-30.nc,h1,0003-07-30,day_10,0003-07-20,0003-07-30,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-08-09.nc,h1,0003-08-09,day_10,0003-07-30,0003-08-09,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-08-19.nc,h1,0003-08-19,day_10,0003-08-09,0003-08-19,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-08-29.nc,h1,0003-08-29,day_10,0003-08-19,0003-08-29,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-09-08.nc,h1,0003-09-08,day_10,0003-08-29,0003-09-08,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-09-18.nc,h1,0003-09-18,day_10,0003-09-08,0003-09-18,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-09-28.nc,h1,0003-09-28,day_10,0003-09-18,0003-09-28,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-10-08.nc,h1,0003-10-08,day_10,0003-09-28,0003-10-08,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-10-18.nc,h1,0003-10-18,day_10,0003-10-08,0003-10-18,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-10-28.nc,h1,0003-10-28,day_10,0003-10-18,0003-10-28,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-11-07.nc,h1,0003-11-07,day_10,0003-10-28,0003-11-07,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-11-17.nc,h1,0003-11-17,day_10,0003-11-07,0003-11-17,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-11-27.nc,h1,0003-11-27,day_10,0003-11-17,0003-11-27,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-12-07.nc,h1,0003-12-07,day_10,0003-11-27,0003-12-07,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-12-17.nc,h1,0003-12-17,day_10,0003-12-07,0003-12-17,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0003-12-27.nc,h1,0003-12-27,day_10,0003-12-17,0003-12-27,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-01-06.nc,h1,0004-01-06,day_10,0003-12-27,0004-01-06,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-01-16.nc,h1,0004-01-16,day_10,0004-01-06,0004-01-16,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-01-26.nc,h1,0004-01-26,day_10,0004-01-16,0004-01-26,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-02-05.nc,h1,0004-02-05,day_10,0004-01-26,0004-02-05,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-02-15.nc,h1,0004-02-15,day_10,0004-02-05,0004-02-15,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-02-25.nc,h1,0004-02-25,day_10,0004-02-15,0004-02-25,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-03-07.nc,h1,0004-03-07,day_10,0004-02-25,0004-03-07,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-03-17.nc,h1,0004-03-17,day_10,0004-03-07,0004-03-17,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-03-27.nc,h1,0004-03-27,day_10,0004-03-17,0004-03-27,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-04-06.nc,h1,0004-04-06,day_10,0004-03-27,0004-04-06,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-04-16.nc,h1,0004-04-16,day_10,0004-04-06,0004-04-16,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-04-26.nc,h1,0004-04-26,day_10,0004-04-16,0004-04-26,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-05-06.nc,h1,0004-05-06,day_10,0004-04-26,0004-05-06,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-05-16.nc,h1,0004-05-16,day_10,0004-05-06,0004-05-16,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-05-26.nc,h1,0004-05-26,day_10,0004-05-16,0004-05-26,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-06-05.nc,h1,0004-06-05,day_10,0004-05-26,0004-06-05,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-06-15.nc,h1,0004-06-15,day_10,0004-06-05,0004-06-15,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-06-25.nc,h1,0004-06-25,day_10,0004-06-15,0004-06-25,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-07-05.nc,h1,0004-07-05,day_10,0004-06-25,0004-07-05,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-07-15.nc,h1,0004-07-15,day_10,0004-07-05,0004-07-15,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-07-25.nc,h1,0004-07-25,day_10,0004-07-15,0004-07-25,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-08-04.nc,h1,0004-08-04,day_10,0004-07-25,0004-08-04,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-08-14.nc,h1,0004-08-14,day_10,0004-08-04,0004-08-14,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-08-24.nc,h1,0004-08-24,day_10,0004-08-14,0004-08-24,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-09-03.nc,h1,0004-09-03,day_10,0004-08-24,0004-09-03,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-09-13.nc,h1,0004-09-13,day_10,0004-09-03,0004-09-13,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-09-23.nc,h1,0004-09-23,day_10,0004-09-13,0004-09-23,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-10-03.nc,h1,0004-10-03,day_10,0004-09-23,0004-10-03,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-10-13.nc,h1,0004-10-13,day_10,0004-10-03,0004-10-13,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-10-23.nc,h1,0004-10-23,day_10,0004-10-13,0004-10-23,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-11-02.nc,h1,0004-11-02,day_10,0004-10-23,0004-11-02,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-11-12.nc,h1,0004-11-12,day_10,0004-11-02,0004-11-12,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-11-22.nc,h1,0004-11-22,day_10,0004-11-12,0004-11-22,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-12-02.nc,h1,0004-12-02,day_10,0004-11-22,0004-12-02,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-12-12.nc,h1,0004-12-12,day_10,0004-12-02,0004-12-12,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0004-12-22.nc,h1,0004-12-22,day_10,0004-12-12,0004-12-22,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
case,clm2,lnd,REPO_ROOT/tests/generated/lnd/hist/case.clm2.h1.0005-01-01.nc,h1,0005-01-01,day_10,0004-12-22,0005-01-01,"['lnd_var1', 'lnd_var2', 'lnd_var3']",28544
